first_name,last_name,card_number,expiry_month,expiry_year,currency,amount,cvv,status
Didier,Drogba,4539123456789011,12,2026,USD,100,123,AUTHORIZED
Zinedine,Zidane,5412751234567892,11,2027,EUR,50,456,DECLINED
Lionel,Messi,378234567890123,09,2027,GBP,200,789,AUTHORIZED
Cristiano,Ronaldo,4012888888881884,08,2028,USD,7,321,DECLINED
Samuel,Etoo,4242424242424245,07,2029,EUR,300,654,AUTHORIZED
Paolo,Maldini,5555555555554446,06,2026,GBP,45,987,DECLINED
George,Weah,4916888888881887,05,2027,USD,120,111,AUTHORIZED
Diego,Maradona,5105105105105108,04,2028,EUR,10,222,DECLINED
Johan,Cruyff,4111111111111119,03,2029,GBP,14,333,AUTHORIZED
Andres,Iniesta,4000000000000011,01,2027,GBP,75,555,AUTHORIZED
Pele,Nascimento,5222333344445552,12,2028,EUR,250,666,DECLINED
Mohamed,Salah,341234567890123,11,2026,USD,40,777,AUTHORIZED
Ronaldinho,Gaucho,4444555566667774,10,2029,EUR,130,888,DECLINED
Sadio,Mane,5123456789012345,09,2026,GBP,20,999,AUTHORIZED
Luka,Modric,4929000011112226,08,2027,USD,310,121,DECLINED
Yaya,Toure,5300123456789017,07,2028,EUR,5,232,AUTHORIZED
Kaka,DosSantos,4716123456789018,06,2029,GBP,1000,343,DECLINED
Eusebio,Ferreira,5500000011112229,05,2026,USD,65,454,AUTHORIZED
